event_id,train_number,station_id,actual_cascade_depth,predicted_cascade_depth,depth_error,actual_delay_spread,predicted_delay_spread,spread_error,actual_cross_zone,predicted_cross_zone,cross_zone_correct
EVT003670,12118,MS,3,4.7,1.7,190.3,229.4,39.1,True,True,True
EVT000382,12180,GHY,0,0.0,0.0,7.0,7.0,0.0,False,False,True
EVT003115,12128,MFP,0,0.0,0.0,34.0,34.2,0.2,False,False,True
EVT001821,12095,JP,1,1.0,0.0,14.6,14.6,-0.0,True,False,False
EVT003631,12014,CTC,0,0.0,0.0,54.0,54.1,0.1,False,False,True
EVT000423,12130,BBS,1,1.0,0.0,14.6,14.6,-0.0,False,False,True
EVT000809,12032,COR,4,2.7,-1.3,279.7,201.3,-78.4,True,False,False
EVT001380,12269,MAS,0,0.0,0.0,71.0,71.9,0.9,False,False,True
EVT001670,12233,HWH,3,3.4,0.4,86.4,85.3,-1.1,True,True,True
EVT002099,12039,RTM,1,1.6,0.6,92.7,101.1,8.4,False,False,True
EVT005526,12252,NDLS,0,0.1,0.1,38.0,41.7,3.7,False,False,True
EVT000125,12253,ST,0,0.0,0.0,34.0,34.2,0.2,False,False,True
EVT000103,12258,ST,0,0.0,0.0,43.0,43.0,0.0,False,False,True
EVT004059,12236,HWH,3,3.8,0.8,153.2,170.1,16.9,True,True,True
EVT001733,12067,DURG,5,5.9,0.9,233.9,221.6,-12.3,True,True,True
EVT003036,12113,VSKP,0,0.0,0.0,2.0,2.0,0.0,False,False,True
EVT002916,12182,ST,4,4.6,0.6,147.5,163.4,15.9,True,True,True
EVT000487,12223,BPL,0,0.0,0.0,1.0,1.0,0.0,False,False,True
EVT001129,12266,NDLS,0,0.1,0.1,13.0,13.0,-0.0,False,False,True
EVT003618,12084,BCT,4,2.5,-1.5,96.6,91.7,-4.9,True,True,True
EVT001515,12116,BSP,4,2.5,-1.5,96.0,75.2,-20.8,True,True,True
EVT000136,12076,SC,1,2.0,1.0,53.6,58.8,5.2,True,True,True
EVT002599,12282,NGP,0,0.0,0.0,1.0,1.0,0.0,False,False,True
EVT002003,12248,TATA,4,3.3,-0.7,127.7,113.6,-14.1,True,True,True
EVT002834,12239,NDLS,7,3.2,-3.8,171.3,149.2,-22.1,True,True,True
EVT001818,12150,R,3,3.5,0.5,175.4,184.4,9.0,True,True,True
EVT000753,12059,ROU,3,3.0,0.0,156.9,156.5,-0.4,True,True,True
EVT004002,12013,RTM,4,3.5,-0.5,77.9,72.5,-5.4,True,True,True
EVT005028,12102,KYN,1,2.6,1.6,151.1,187.7,36.6,True,True,True
EVT001104,12105,KYN,1,0.9,-0.1,12.7,12.3,-0.4,True,True,True
EVT005371,12147,KYN,1,4.6,3.6,116.0,192.9,76.9,True,True,True
EVT002317,12123,SUR,3,2.4,-0.6,93.1,78.2,-14.9,True,False,False
EVT001919,12149,CSMT,2,2.0,0.0,22.9,23.6,0.7,True,True,True
EVT001544,12145,JU,0,0.0,0.0,38.0,38.0,0.0,False,False,True
EVT003668,12118,MS,0,0.0,0.0,1.0,1.0,0.0,False,False,True
EVT004442,12239,VSKP,6,2.7,-3.3,330.6,179.8,-150.8,True,True,True
EVT003707,12018,VSKP,1,1.0,0.0,24.4,24.4,-0.0,False,True,False
EVT001177,12222,JBP,1,1.0,0.0,53.6,53.7,0.1,False,True,False
EVT001560,12302,SC,5,4.4,-0.6,105.3,102.0,-3.3,True,True,True
EVT005664,12140,HWH,3,4.7,1.7,68.1,80.9,12.8,True,True,True
EVT000145,12177,HWH,2,3.1,1.1,206.4,252.5,46.1,True,True,True
EVT000381,12120,BCT,2,3.8,1.8,46.7,57.2,10.5,True,True,True
EVT001434,12078,SUR,0,0.0,0.0,3.0,3.0,0.0,False,False,True
EVT001096,12229,NJP,2,3.7,1.7,155.1,199.8,44.7,True,True,True
EVT005414,12260,PUNE,1,1.0,0.1,51.7,52.9,1.2,False,False,True
EVT000122,12231,NJP,2,2.4,0.4,41.0,42.4,1.4,True,True,True
EVT005566,12249,KGP,7,3.9,-3.1,171.3,148.7,-22.6,True,True,True
EVT000612,12039,RTM,1,1.0,0.0,67.3,68.5,1.2,False,False,True
EVT004825,12319,HYB,0,0.0,0.0,1.0,1.0,0.0,False,False,True
EVT001942,12169,GHY,2,2.5,0.5,61.0,68.7,7.7,True,True,True
EVT000419,12316,MS,0,0.0,0.0,1.0,1.0,0.0,False,False,True
EVT002253,12192,GHY,0,0.0,0.0,1.0,1.0,0.0,False,False,True
EVT001351,12281,UMB,2,3.7,1.7,41.0,52.2,11.2,False,True,False
EVT002304,12120,BBS,5,3.8,-1.2,217.7,181.2,-36.5,True,True,True
EVT005434,12178,BWN,0,0.0,0.0,1.0,1.0,0.0,False,False,True
EVT004259,12202,GKP,8,5.6,-2.4,202.5,180.3,-22.2,True,True,True
EVT001979,12001,MAO,0,0.0,0.0,30.0,30.0,0.0,False,False,True
EVT004480,12176,JBP,2,3.4,1.4,92.3,125.0,32.7,True,True,True
EVT001303,12280,NGP,2,4.7,2.7,135.1,182.7,47.6,True,True,True
EVT003056,12090,SC,0,0.0,0.0,1.0,1.0,0.0,False,False,True
EVT000249,12239,DLI,3,3.2,0.2,112.4,100.8,-11.6,True,True,True
EVT001398,12091,PNBE,1,1.0,0.0,42.0,42.0,0.0,False,True,False
EVT004029,12268,DLI,2,3.3,1.3,83.8,103.5,19.7,True,True,True
EVT000448,12309,MDU,0,0.0,0.0,79.0,77.7,-1.3,False,False,True
EVT001426,12095,KYN,0,0.0,0.0,25.0,25.0,0.0,False,False,True
EVT004687,12080,PNBE,1,1.2,0.2,67.3,68.4,1.1,True,False,False
EVT001200,12109,NGP,6,3.1,-2.9,232.7,164.2,-68.5,True,True,True
EVT001422,12164,BSP,0,0.0,0.0,17.0,17.0,0.0,False,False,True
EVT004558,12117,NDLS,0,0.0,0.0,6.0,6.2,0.2,False,False,True
EVT003765,12063,GAYA,6,1.2,-4.8,196.4,141.5,-54.9,True,False,False
EVT003917,12104,KGP,0,0.1,0.1,8.0,8.0,0.0,False,False,True
EVT004474,12075,TVC,0,0.0,0.0,18.0,18.0,0.0,False,False,True
EVT004665,12004,BBS,2,2.3,0.3,66.7,72.4,5.7,True,True,True
EVT004728,12140,HYB,7,3.8,-3.2,333.0,232.2,-100.8,True,True,True
EVT004114,12018,SDAH,3,2.3,-0.7,71.5,60.8,-10.7,True,True,True
EVT003510,12282,BBS,0,0.0,0.0,2.0,2.0,0.0,False,False,True
EVT002886,12024,SC,1,1.0,0.0,18.5,18.5,0.0,True,True,True
EVT001536,12186,GHY,2,2.0,0.0,25.8,25.8,0.0,True,True,True
EVT000415,12034,SC,0,0.0,0.0,1.0,1.0,0.0,False,False,True
EVT004586,12263,SBC,3,3.5,0.5,93.8,100.4,6.6,True,True,True
EVT001721,12181,NJP,0,0.0,0.0,1.0,1.0,0.0,False,False,True
EVT000655,12192,GHY,4,2.9,-1.1,78.4,71.1,-7.3,True,False,False
EVT003561,12258,BCT,1,2.5,1.5,86.8,113.3,26.5,False,True,False
EVT001003,12159,AII,4,4.4,0.4,134.9,149.7,14.8,True,False,False
EVT004455,12310,COR,0,0.0,0.0,16.0,16.0,0.0,False,False,True
EVT003373,12068,BPL,0,0.0,0.0,1.0,1.0,0.0,False,False,True
EVT003974,12192,GHY,0,0.0,0.0,1.0,1.0,0.0,False,False,True
EVT005913,12026,NDLS,2,1.2,-0.8,68.6,66.5,-2.1,False,True,False
EVT001488,12304,MAO,5,3.6,-1.4,302.8,236.8,-66.0,True,True,True
EVT000590,12210,JP,0,0.0,0.0,7.0,7.0,0.0,False,False,True
EVT002087,12162,JP,0,0.0,0.0,7.0,7.0,0.0,False,False,True
EVT003609,12093,KGP,1,1.0,0.0,20.5,20.5,0.0,True,False,False
EVT004517,12213,SC,5,5.7,0.7,250.8,248.2,-2.6,True,True,True
EVT001601,12159,COR,4,2.2,-1.8,141.2,131.1,-10.1,True,True,True
EVT005290,12214,KYN,4,2.7,-1.3,109.6,94.3,-15.3,True,True,True
EVT002837,12082,MLDT,0,0.0,0.0,2.0,2.0,0.0,False,False,True
EVT002358,12272,VSKP,2,4.4,2.4,246.4,382.4,136.0,True,True,True
EVT000995,12191,JBP,4,4.6,0.6,249.8,252.3,2.5,True,True,True
EVT002198,12233,KGP,2,2.0,0.0,23.9,23.8,-0.1,True,True,True
EVT001880,12121,KYN,0,0.0,0.0,46.0,46.0,0.0,False,False,True
EVT004565,12165,NGP,1,1.2,0.2,88.8,90.7,1.9,True,True,True
EVT001372,12079,KGP,2,2.0,0.0,61.0,62.4,1.4,True,True,True
EVT001874,12282,CTC,3,4.5,1.5,71.5,78.7,7.2,True,True,True
EVT000209,12062,NDLS,0,0.0,0.0,1.0,1.0,0.0,False,False,True
EVT004813,12099,KGP,2,2.1,0.1,80.9,82.8,1.9,True,True,True
EVT004241,12050,BBS,1,1.0,0.0,42.0,42.0,0.0,False,False,True
EVT000426,12261,NDLS,2,3.6,1.6,109.4,138.7,29.3,True,True,True
EVT005787,12206,SC,4,2.9,-1.1,46.2,41.8,-4.4,True,True,True
EVT001407,12286,NDLS,0,0.0,0.0,1.0,1.0,0.0,False,False,True
EVT005649,12126,NGP,2,1.8,-0.2,109.5,122.0,12.5,True,True,True
EVT001109,12051,COR,0,0.0,0.0,1.0,1.0,0.0,False,False,True
EVT005273,12255,MAS,2,2.7,0.7,43.8,50.1,6.3,True,True,True
EVT000111,12125,PNBE,0,0.0,0.0,15.0,15.0,0.0,False,False,True
EVT003075,12047,GKP,1,1.3,0.3,57.5,57.6,0.1,True,True,True
EVT005826,12164,BSP,0,0.0,0.0,55.0,54.8,-0.2,False,False,True
EVT002264,12245,SUR,3,6.6,3.6,257.0,336.9,79.9,True,True,True
EVT002549,12084,BCT,7,3.6,-3.4,151.4,137.2,-14.2,True,True,True
EVT002035,12074,SBC,3,3.7,0.7,205.1,220.2,15.1,True,True,True
EVT001173,12191,TVC,0,0.0,0.0,1.0,1.0,0.0,False,False,True
EVT003769,12020,GKP,0,0.0,0.0,1.0,1.0,0.0,False,False,True
EVT002446,12268,NDLS,1,1.0,0.0,36.1,36.1,0.0,True,False,False
EVT003183,12029,JBP,2,4.3,2.3,100.9,147.0,46.1,True,True,True
EVT002946,12185,RTM,3,3.4,0.4,45.6,46.8,1.2,True,True,True
EVT004592,12073,BAM,7,5.4,-1.6,180.6,160.9,-19.7,True,True,True
EVT004590,12190,COR,2,2.7,0.7,89.5,102.0,12.5,True,True,True
EVT003612,12256,NDLS,3,5.2,2.2,156.9,182.0,25.1,True,True,True
EVT003938,12277,ASR,0,0.0,0.0,34.0,34.0,-0.0,False,False,True
EVT002147,12295,NGP,5,3.2,-1.8,186.2,138.6,-47.6,True,True,True
EVT005752,12018,VSKP,1,1.1,0.1,80.9,81.5,0.6,False,True,False
EVT001469,12151,BCT,4,2.3,-1.7,96.0,71.2,-24.8,True,True,True
EVT000438,12077,NGP,0,0.0,0.0,5.0,5.0,0.0,False,False,True
EVT005788,12270,GHY,0,0.0,0.0,41.0,40.6,-0.4,False,False,True
EVT001058,12043,BBS,4,2.9,-1.1,152.1,142.8,-9.3,True,True,True
EVT002796,12077,BCT,0,0.0,0.0,1.0,1.0,0.0,False,False,True
EVT000108,12221,MYS,0,0.0,0.0,2.0,2.0,0.0,False,False,True
EVT003553,12213,NGP,0,0.0,0.0,1.0,1.0,0.0,False,False,True
EVT000030,12124,SC,1,1.5,0.5,47.8,51.3,3.5,True,True,True
EVT002233,12192,ADI,1,1.0,0.0,18.5,18.5,0.0,True,False,False
EVT000890,12235,BCT,4,2.9,-1.1,68.8,55.5,-13.3,True,True,True
EVT003066,12243,DLI,0,0.0,0.0,76.0,79.4,3.4,False,False,True
EVT001631,12228,TVC,0,1.0,1.0,73.0,84.8,11.8,False,False,True
EVT000752,12271,MAS,3,2.8,-0.2,49.3,43.8,-5.5,True,True,True
EVT002359,12025,KYN,0,0.0,0.0,1.0,1.0,0.0,False,False,True
EVT000585,12127,MLDT,1,1.5,0.5,79.0,84.7,5.7,False,True,False
EVT001935,12073,PURI,0,0.0,0.0,7.0,7.0,0.0,False,False,True
EVT004983,12297,BSP,0,0.0,0.0,6.0,6.0,0.0,False,False,True
EVT002351,12070,JU,0,0.0,0.0,35.0,35.0,0.0,False,False,True
EVT005606,12062,NDLS,3,1.9,-1.1,112.1,88.3,-23.8,True,False,False
EVT005215,12204,KGP,0,0.0,0.0,1.0,1.0,0.0,False,False,True
EVT003847,12237,BSP,3,2.0,-1.0,149.4,120.9,-28.5,True,True,True
EVT005119,12117,BPL,4,2.2,-1.8,46.2,36.5,-9.7,True,True,True
EVT005949,12300,SBC,0,0.0,0.0,19.0,19.2,0.2,False,False,True
EVT002318,12030,CTC,0,0.0,0.0,31.0,33.4,2.4,False,False,True
EVT001345,12237,TATA,3,4.8,1.8,142.0,158.7,16.7,True,True,True
EVT003442,12067,DURG,0,0.0,0.0,1.0,1.0,0.0,False,False,True
EVT004636,12136,BBS,2,2.0,0.0,29.6,30.2,0.6,True,True,True
EVT005871,12287,BBS,4,3.1,-0.9,109.3,129.0,19.7,True,True,True
EVT000970,12309,MDU,0,0.0,0.0,1.0,1.0,0.0,False,False,True
EVT000180,12080,NDLS,0,0.0,0.0,1.0,1.0,0.0,False,False,True
EVT002795,12008,MAO,0,0.0,0.0,1.0,1.0,0.0,False,False,True
EVT001508,12100,PRYJ,0,0.0,0.0,1.0,1.0,0.0,False,False,True
EVT004047,12202,PNBE,3,3.4,0.4,49.3,45.8,-3.5,True,True,True
EVT002139,12156,VSKP,2,2.5,0.5,72.4,80.7,8.3,True,True,True
EVT005829,12284,SDAH,0,0.0,0.0,11.0,11.0,0.0,False,False,True
EVT003488,12145,JP,1,2.5,1.5,71.2,85.8,14.6,False,False,True
EVT004537,12319,KGP,3,4.4,1.4,145.7,151.7,6.0,True,True,True
EVT005287,12057,MAS,6,4.0,-2.0,269.4,200.4,-69.0,True,True,True
EVT005496,12157,BSP,0,0.0,0.0,1.0,1.0,0.0,False,False,True
EVT001868,12218,MAO,2,3.8,1.8,126.6,155.0,28.4,True,True,True
EVT000091,12066,BCT,6,1.3,-4.7,128.6,78.4,-50.2,True,False,False
EVT002816,12017,LDH,1,1.2,0.2,61.5,61.7,0.2,False,False,True
EVT003410,12289,HWH,0,0.0,0.0,1.0,1.0,0.0,False,False,True
EVT002406,12301,SDAH,0,0.0,0.0,17.0,17.0,0.0,False,False,True
EVT002472,12132,CSMT,1,1.0,0.0,47.8,47.8,0.0,True,False,False
EVT000625,12192,ADI,7,1.8,-5.2,208.9,115.3,-93.6,True,True,True
EVT000070,12051,COR,1,1.0,0.0,13.7,13.7,0.0,False,True,False
EVT003625,12268,NDLS,1,2.4,1.4,127.8,175.0,47.2,True,False,False
EVT001506,12083,ST,0,0.0,0.0,41.0,41.1,0.1,False,False,True
EVT003492,12236,MDU,0,0.0,0.0,46.0,46.0,-0.0,False,False,True
EVT005138,12306,DLI,0,0.0,0.0,62.0,62.2,0.2,False,False,True
EVT004670,12041,PNBE,1,1.0,0.0,53.6,53.6,-0.0,True,False,False
EVT000765,12011,NJP,0,0.0,0.0,1.0,1.0,0.0,False,False,True
EVT000294,12220,HWH,1,0.9,-0.1,12.7,12.2,-0.5,False,False,True
EVT004353,12054,VSKP,2,2.4,0.4,52.4,58.3,5.9,True,False,False
EVT000446,12121,BZA,0,0.0,0.0,1.0,1.0,0.0,False,False,True
EVT000469,12248,KGP,1,1.0,0.0,13.7,13.7,0.0,True,True,True
EVT003436,12196,ROU,3,3.4,0.4,242.2,237.0,-5.2,True,True,True
EVT001220,12191,TVC,1,2.3,1.3,86.8,110.8,24.0,False,True,False
EVT000433,12128,PNBE,1,4.9,3.9,77.0,133.3,56.3,False,True,False
EVT003188,12138,TVC,0,0.0,0.0,1.0,1.0,0.0,False,False,True
EVT001489,12273,JHS,0,0.0,0.0,1.0,1.0,0.0,False,False,True
EVT003548,12187,PRYJ,2,2.5,0.5,41.0,43.1,2.1,True,True,True
EVT003752,12153,BZA,0,0.0,0.0,1.0,1.0,0.0,False,False,True
EVT000578,12213,CSMT,1,1.0,0.0,40.0,40.0,0.0,True,False,False
EVT002174,12090,PNBE,6,5.0,-1.0,213.3,195.4,-17.9,True,True,True
EVT000246,12149,KYN,2,2.9,0.9,157.9,189.4,31.5,True,True,True
EVT004191,12009,PNBE,1,1.0,0.0,20.5,20.5,0.0,False,True,False
EVT000368,12260,KYN,0,0.0,0.0,57.0,57.0,0.0,False,False,True
EVT004569,12304,UBL,4,3.6,-0.4,96.0,86.9,-9.1,True,True,True
EVT002901,12098,HYB,0,0.0,0.0,1.0,1.0,0.0,False,False,True
EVT001612,12053,AII,0,0.0,0.0,2.0,2.0,0.0,False,False,True
EVT002846,12254,CTC,0,0.1,0.1,7.0,7.4,0.4,False,False,True
EVT003785,12201,SDAH,10,6.0,-4.0,384.6,332.5,-52.1,True,True,True
EVT004210,12187,SDAH,4,1.9,-2.1,99.3,77.4,-21.9,True,True,True
EVT005501,12180,NJP,10,3.9,-6.1,410.1,275.3,-134.8,True,True,True
EVT001243,12103,VSKP,1,1.0,0.0,92.7,93.4,0.7,True,True,True
EVT002371,12055,GAYA,4,5.0,1.0,129.9,146.6,16.7,True,True,True
EVT004270,12024,TPJ,9,5.2,-3.8,318.6,243.0,-75.6,True,True,True
EVT004473,12238,DLI,2,4.1,2.1,157.9,216.1,58.2,True,True,True
EVT004386,12026,LDH,4,5.3,1.3,208.1,250.5,42.4,True,True,True
EVT000556,12112,COR,1,1.2,0.2,53.6,54.2,0.6,False,True,False
EVT002164,12004,ADI,2,1.9,-0.1,81.2,96.7,15.5,True,False,False
EVT005969,12296,PRYJ,5,5.4,0.4,398.7,308.6,-90.1,True,True,True
EVT005960,12012,UBL,1,1.1,0.1,18.5,18.5,0.0,True,False,False
EVT004743,12279,MFP,0,0.0,0.0,17.0,17.0,0.0,False,False,True
EVT005852,12006,COR,0,0.0,0.0,6.0,6.0,0.0,False,False,True
EVT004276,12122,HYB,0,0.0,0.0,4.0,4.0,0.0,False,False,True
EVT001964,12182,COR,4,3.2,-0.8,119.5,109.2,-10.3,True,True,True
EVT004265,12290,ERS,0,0.0,0.0,9.0,9.0,-0.0,False,False,True
EVT003290,12200,SBC,1,2.2,1.2,71.2,81.5,10.3,False,False,True
EVT005585,12275,ASR,4,3.4,-0.6,96.0,89.9,-6.1,True,True,True
EVT000152,12124,BBS,4,2.6,-1.4,145.8,110.8,-35.0,True,True,True
EVT004675,12265,KGP,0,0.0,0.0,6.0,6.0,0.0,False,False,True
EVT004733,12055,MAS,1,1.6,0.6,15.6,19.0,3.4,True,True,True
EVT004759,12239,VSKP,6,2.0,-4.0,214.3,134.9,-79.4,True,False,False
EVT005271,12278,RTM,4,5.2,1.2,150.3,136.9,-13.4,True,True,True
EVT004215,12290,NJP,9,5.5,-3.5,331.7,248.2,-83.5,True,True,True
EVT003495,12134,SDAH,4,3.0,-1.0,132.2,113.6,-18.6,True,True,True
EVT005831,12154,DLI,0,0.0,0.0,44.0,43.9,-0.1,False,False,True
EVT003693,12296,AGC,0,1.3,1.3,13.0,13.0,0.0,False,False,True
EVT004621,12243,NDLS,1,1.3,0.3,84.8,86.8,2.0,False,True,False
EVT003608,12211,JP,3,3.1,0.1,108.6,98.5,-10.1,True,True,True
EVT001756,12064,NDLS,6,3.6,-2.4,146.4,138.7,-7.7,True,True,True
EVT005274,12182,ST,0,0.0,0.0,5.0,5.0,0.0,False,False,True
EVT004560,12219,SDAH,7,3.5,-3.5,321.8,192.0,-129.8,True,True,True
EVT000749,12222,R,0,0.0,0.0,1.0,1.0,0.0,False,False,True
EVT005781,12189,SDAH,1,1.4,0.4,14.6,14.6,-0.0,False,False,True
EVT001534,12033,SC,1,1.0,0.0,24.4,24.4,-0.0,True,False,False
EVT001043,12142,KGP,5,4.0,-1.0,124.7,116.3,-8.4,True,True,True
EVT005492,12118,MAS,2,2.5,0.5,78.1,87.5,9.4,True,True,True
EVT003880,12158,SBC,3,2.0,-1.0,48.0,40.9,-7.1,True,True,True
EVT002664,12082,SDAH,0,0.0,0.0,79.0,80.2,1.2,False,False,True
EVT005107,12126,DLI,2,2.8,0.8,115.2,128.4,13.2,True,True,True
EVT001558,12017,UMB,0,0.0,0.0,8.0,8.1,0.1,False,False,True
EVT000492,12259,GKP,9,6.5,-2.5,335.3,210.3,-125.0,True,True,True
EVT004374,12146,RTM,0,0.0,0.0,1.0,1.0,0.0,False,False,True
EVT003383,12118,TVC,1,1.0,0.0,55.6,55.6,-0.0,True,False,False
EVT005528,12157,BSP,0,0.0,0.0,22.0,22.0,0.0,False,False,True
EVT000472,12279,SC,4,3.3,-0.7,91.5,82.7,-8.8,True,True,True
EVT005304,12232,MAS,2,4.7,2.7,143.7,204.0,60.3,True,True,True
EVT002313,12114,UMB,2,2.0,-0.0,22.9,22.9,0.0,True,True,True
EVT005598,12102,BBS,0,0.0,0.0,14.0,14.0,0.0,False,False,True
EVT000808,12174,MAS,2,3.1,1.1,132.3,168.5,36.2,True,True,True
EVT005671,12065,PNBE,3,3.6,0.6,134.6,140.9,6.3,True,True,True
EVT004880,12277,NDLS,1,1.4,0.4,94.6,107.5,12.9,False,True,False
EVT000897,12257,MAO,4,2.8,-1.2,73.4,64.4,-9.0,True,True,True
EVT005372,12123,SC,2,2.2,0.2,32.4,33.0,0.6,True,True,True
EVT002504,12157,BSP,0,0.1,0.1,62.0,63.7,1.7,False,False,True
EVT005684,12002,NGP,2,5.8,3.8,157.9,266.8,108.9,False,True,False
EVT004323,12214,GHY,0,0.0,0.0,42.0,42.1,0.1,False,False,True
EVT000355,12126,NDLS,4,7.6,3.6,237.1,310.5,73.4,True,True,True
EVT000252,12311,TATA,0,0.0,0.0,11.0,11.0,0.0,False,False,True
EVT000186,12128,MFP,0,0.0,0.0,47.0,47.0,-0.0,False,False,True
EVT002379,12110,BWN,0,0.0,0.0,15.0,15.0,0.0,False,False,True
EVT001184,12296,PRYJ,1,1.0,0.0,34.1,34.1,0.0,False,True,False
EVT002111,12195,CSMT,0,0.0,0.0,1.0,1.0,0.0,False,False,True
EVT004275,12078,CSMT,1,1.0,0.0,49.8,49.8,-0.0,False,False,True
EVT000228,12153,SC,3,5.1,2.1,160.6,188.5,27.9,True,True,True
EVT002154,12115,BCT,0,0.0,0.0,44.0,44.8,0.8,False,False,True
EVT005768,12166,BCT,1,1.0,0.0,24.4,24.4,-0.0,False,False,True
EVT001296,12294,ASN,1,3.5,2.5,65.3,87.7,22.4,False,True,False
EVT005932,12279,MFP,0,0.0,0.0,23.0,23.0,0.0,False,False,True
EVT004852,12029,BPL,0,0.0,0.0,1.0,1.0,0.0,False,False,True
EVT003939,12301,NDLS,1,1.4,0.4,82.9,87.0,4.1,True,True,True
EVT005461,12177,MLDT,1,1.3,0.3,80.9,83.6,2.7,True,True,True
EVT002803,12076,SC,1,2.2,1.2,100.4,131.2,30.8,True,False,False
EVT003185,12186,GHY,3,3.0,0.0,212.5,208.3,-4.2,True,True,True
EVT001906,12199,MAS,0,0.0,0.0,1.0,1.0,0.0,False,False,True
EVT005037,12121,PUNE,1,1.0,0.1,61.5,61.5,0.0,False,False,True
EVT002224,12261,SDAH,3,2.9,-0.1,79.0,79.3,0.3,True,True,True
EVT003839,12011,GHY,1,1.0,0.0,18.5,18.5,0.0,True,False,False
EVT003182,12119,BPL,1,1.0,0.0,42.0,42.0,0.0,True,True,True
EVT000293,12009,NDLS,3,3.0,0.0,112.4,99.0,-13.4,True,True,True
EVT002722,12206,MAS,3,3.1,0.1,168.0,168.5,0.5,True,True,True
EVT000550,12049,ST,0,0.0,0.0,23.0,23.0,0.0,False,False,True
EVT004255,12291,ASR,4,3.3,-0.7,59.8,57.1,-2.7,True,True,True
EVT005530,12295,BSP,4,3.8,-0.2,123.1,117.0,-6.1,True,True,True
EVT001570,12252,BPL,2,3.0,1.0,149.4,182.7,33.3,True,True,True
EVT001076,12297,GHY,0,0.0,0.0,1.0,1.0,0.0,False,False,True
EVT004441,12073,PURI,1,1.1,0.1,15.6,15.9,0.3,False,True,False
EVT002448,12120,BBS,0,0.0,0.0,1.0,1.0,0.0,False,False,True
EVT001323,12281,UMB,2,3.4,1.4,52.4,64.6,12.2,False,True,False
EVT005060,12257,MAS,0,0.0,0.0,1.0,1.0,0.0,False,False,True
EVT002969,12007,COR,4,2.2,-1.8,141.2,131.1,-10.1,True,True,True
EVT003210,12195,ASR,0,0.0,0.0,1.0,1.0,0.0,False,False,True
EVT002671,12315,HWH,5,3.2,-1.8,241.1,172.8,-68.3,True,True,True
EVT002421,12264,KYN,3,2.6,-0.4,63.0,60.5,-2.5,True,True,True
EVT003735,12152,JP,7,6.7,-0.3,619.5,550.6,-68.9,True,True,True
EVT005110,12043,BBS,0,0.0,0.0,6.0,6.0,0.0,False,False,True
EVT003054,12263,SC,0,0.0,0.0,6.0,6.0,0.0,False,False,True
EVT002835,12053,AII,0,0.0,0.0,1.0,1.0,0.0,False,False,True
EVT003718,12266,COR,5,2.5,-2.5,124.8,80.4,-44.4,True,True,True
EVT003338,12300,SBC,0,0.0,0.0,19.0,19.2,0.2,False,False,True
EVT003197,12260,PUNE,1,1.0,0.0,47.8,49.0,1.2,False,False,True
EVT004867,12151,HYB,0,0.0,0.0,3.0,3.0,0.0,False,False,True
EVT003741,12303,SDAH,2,3.4,1.4,95.2,121.9,26.7,False,True,False
EVT004887,12066,NGP,0,0.0,0.0,14.0,14.0,0.0,False,False,True
EVT005801,12271,PNBE,1,1.0,0.0,32.2,32.2,-0.0,True,False,False
EVT001143,12221,PNBE,0,0.0,0.0,1.0,1.0,0.0,False,False,True
EVT004644,12277,ASR,0,0.0,0.0,1.0,1.0,0.0,False,False,True
EVT000933,12066,VSKP,0,0.0,0.0,1.0,1.0,0.0,False,False,True
EVT000614,12009,BBS,0,0.0,0.0,7.0,7.0,0.0,False,False,True
EVT002228,12251,PRYJ,0,0.0,0.0,1.0,1.0,0.0,False,False,True
EVT004739,12318,KYN,0,0.0,0.0,43.0,43.0,-0.0,False,False,True
EVT003241,12082,NJP,2,2.6,0.6,152.2,164.7,12.5,True,True,True
EVT003470,12306,CSMT,1,1.0,0.0,34.1,34.1,0.0,True,False,False
EVT005051,12263,KGP,0,0.0,0.0,39.0,39.3,0.3,False,False,True
EVT004692,12097,PNBE,4,3.3,-0.7,50.7,45.9,-4.8,True,True,True
EVT003816,12188,TATA,4,3.5,-0.5,73.9,62.6,-11.3,True,True,True
EVT004102,12232,SC,0,0.0,0.0,1.0,1.0,0.0,False,False,True
EVT005408,12304,UBL,4,3.5,-0.5,132.2,118.5,-13.7,True,True,True
EVT000506,12013,TVC,0,0.0,0.0,6.0,6.0,0.0,False,False,True
EVT001510,12114,SBC,0,0.0,0.0,43.0,43.0,-0.0,False,False,True
EVT001667,12159,RTM,3,3.7,0.7,60.4,65.6,5.2,True,True,True
EVT000273,12056,JP,2,2.6,0.6,75.2,86.5,11.3,True,True,True
EVT002116,12167,BPL,0,0.0,0.0,12.0,12.0,-0.0,False,False,True
EVT005165,12071,CSMT,2,2.6,0.6,81.0,93.4,12.4,False,True,False
EVT004506,12138,COR,4,2.3,-1.7,123.3,118.3,-5.0,True,True,True
EVT001486,12155,NGP,5,1.4,-3.6,126.4,87.8,-38.6,True,True,True
EVT004302,12014,CTC,0,0.0,0.0,30.0,32.3,2.3,False,False,True
EVT000702,12164,CSMT,2,4.6,2.6,106.6,148.6,42.0,True,True,True
EVT003834,12139,BBS,7,3.0,-4.0,185.1,111.5,-73.6,True,True,True
EVT003590,12029,BPL,0,0.0,0.0,1.0,1.0,0.0,False,False,True
EVT000107,12266,SBC,7,2.9,-4.1,154.4,121.0,-33.4,True,True,True
